episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,123,c2m512_s3_fp32,0,0,0
1,1,1,DONE_OK,95,c2m512_s3_fp32,0,0,0
2,1,1,DONE_OK,120,c2m512_s3_fp32,0,0,0
3,1,1,DONE_OK,118,c2m512_s3_fp32,0,0,0
4,1,1,DONE_OK,98,c2m512_s3_fp32,0,0,0
5,1,1,DONE_OK,108,c2m512_s3_fp32,0,0,0
6,1,1,DONE_OK,86,c2m512_s3_fp32,0,0,0
7,1,0,DONE_FAIL,130,c2m512_s3_fp32,0,0,0
8,1,1,DONE_OK,111,c2m512_s3_fp32,0,0,0
9,1,1,DONE_OK,100,c2m512_s3_fp32,0,0,0
10,1,1,DONE_OK,115,c2m512_s3_fp32,0,0,0
11,1,1,DONE_OK,107,c2m512_s3_fp32,0,0,0
12,1,1,DONE_OK,94,c2m512_s3_fp32,0,0,0
13,1,1,DONE_OK,44,c2m512_s3_fp32,0,0,0
14,1,1,DONE_OK,85,c2m512_s3_fp32,0,0,0
15,1,1,DONE_OK,111,c2m512_s3_fp32,0,0,0
16,1,1,DONE_OK,115,c2m512_s3_fp32,0,0,0
17,1,1,DONE_OK,112,c2m512_s3_fp32,0,0,0
18,1,0,DONE_FAIL,127,c2m512_s3_fp32,0,0,0
19,1,1,DONE_OK,112,c2m512_s3_fp32,0,0,0
20,1,1,DONE_OK,87,c2m512_s3_fp32,0,0,0
21,1,1,DONE_OK,87,c2m512_s3_fp32,0,0,0
22,1,1,DONE_OK,100,c2m512_s3_fp32,0,0,0
23,1,1,DONE_OK,80,c2m512_s3_fp32,0,0,0
24,1,1,DONE_OK,94,c2m512_s3_fp32,0,0,0
25,1,0,DONE_FAIL,576,c2m512_s3_fp32,2,0,0
26,1,1,DONE_OK,121,c2m512_s3_fp32,0,0,0
27,1,1,DONE_OK,115,c2m512_s3_fp32,0,0,0
28,1,1,DONE_OK,90,c2m512_s3_fp32,0,0,0
29,1,0,DONE_FAIL,129,c2m512_s3_fp32,0,0,0
30,1,1,DONE_OK,91,c2m512_s3_fp32,0,0,0
31,1,0,DONE_FAIL,115,c2m512_s3_fp32,0,0,0
32,1,1,DONE_OK,75,c2m512_s3_fp32,0,0,0
33,1,1,DONE_OK,92,c2m512_s3_fp32,0,0,0
34,1,1,DONE_OK,105,c2m512_s3_fp32,0,0,0
35,1,1,DONE_OK,89,c2m512_s3_fp32,0,0,0
36,1,1,DONE_OK,102,c2m512_s3_fp32,0,0,0
37,1,0,DONE_FAIL,145,c2m512_s3_fp32,0,0,0
38,1,1,DONE_OK,81,c2m512_s3_fp32,0,0,0
39,1,1,DONE_OK,86,c2m512_s3_fp32,0,0,0
40,1,1,DONE_OK,105,c2m512_s3_fp32,0,0,0
41,1,1,DONE_OK,113,c2m512_s3_fp32,0,0,0
42,1,1,DONE_OK,106,c2m512_s3_fp32,0,0,0
43,1,1,DONE_OK,113,c2m512_s3_fp32,0,0,0
44,1,1,DONE_OK,91,c2m512_s3_fp32,0,0,0
45,1,1,DONE_OK,101,c2m512_s3_fp32,0,0,0
46,1,0,DONE_FAIL,306,c2m512_s3_fp32,1,0,0
47,1,1,DONE_OK,105,c2m512_s3_fp32,0,0,0
48,1,1,DONE_OK,102,c2m512_s3_fp32,0,0,0
49,1,0,DONE_FAIL,116,c2m512_s3_fp32,0,0,0
50,1,1,DONE_OK,83,c2m512_s3_fp32,0,0,0
51,1,1,DONE_OK,89,c2m512_s3_fp32,0,0,0
52,1,0,DONE_FAIL,300,c2m512_s3_fp32,0,0,0
53,1,1,DONE_OK,95,c2m512_s3_fp32,0,0,0
