episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,46,bigc512_s2_fp32,0,0,0
1,1,1,DONE_OK,51,bigc512_s2_fp32,0,0,0
2,1,0,DONE_FAIL,91,bigc512_s2_fp32,0,0,0
3,1,1,DONE_OK,104,bigc512_s2_fp32,0,0,0
4,1,1,DONE_OK,92,bigc512_s2_fp32,0,0,0
5,1,1,DONE_OK,47,bigc512_s2_fp32,0,0,0
6,1,1,DONE_OK,109,bigc512_s2_fp32,0,0,0
7,1,1,DONE_OK,73,bigc512_s2_fp32,0,0,0
8,2,1,DONE_OK,45,bigc512_s2_fp32,0,0,0
9,1,1,DONE_OK,171,bigc512_s2_fp32,0,0,0
10,1,1,DONE_OK,78,bigc512_s2_fp32,0,0,0
11,1,1,DONE_OK,35,bigc512_s2_fp32,0,0,0
12,2,1,DONE_OK,46,bigc512_s2_fp32,0,0,0
13,1,1,DONE_OK,97,bigc512_s2_fp32,0,0,0
14,1,1,DONE_OK,113,bigc512_s2_fp32,0,0,0
15,2,1,DONE_OK,49,bigc512_s2_fp32,0,0,0
16,1,1,DONE_OK,92,bigc512_s2_fp32,0,0,0
17,1,1,DONE_OK,106,bigc512_s2_fp32,0,0,0
18,1,1,DONE_OK,101,bigc512_s2_fp32,0,0,0
19,1,1,DONE_OK,45,bigc512_s2_fp32,0,0,0
20,1,0,DONE_FAIL,275,bigc512_s2_fp32,1,0,0
21,1,1,DONE_OK,106,bigc512_s2_fp32,0,0,0
22,1,1,DONE_OK,86,bigc512_s2_fp32,0,0,0
23,1,0,DONE_FAIL,276,bigc512_s2_fp32,1,0,0
24,1,1,DONE_OK,110,bigc512_s2_fp32,0,0,0
25,1,1,DONE_OK,69,bigc512_s2_fp32,0,0,0
26,1,0,DONE_FAIL,259,bigc512_s2_fp32,1,0,0
27,1,1,DONE_OK,91,bigc512_s2_fp32,0,0,0
28,1,1,DONE_OK,72,bigc512_s2_fp32,0,0,0
29,1,1,DONE_OK,56,bigc512_s2_fp32,0,0,0
30,1,1,DONE_OK,53,bigc512_s2_fp32,0,0,0
31,1,1,DONE_OK,69,bigc512_s2_fp32,0,0,0
32,1,1,DONE_OK,88,bigc512_s2_fp32,0,0,0
33,1,1,DONE_OK,55,bigc512_s2_fp32,0,0,0
34,1,1,DONE_OK,99,bigc512_s2_fp32,0,0,0
35,1,1,DONE_OK,85,bigc512_s2_fp32,0,0,0
36,1,1,DONE_OK,87,bigc512_s2_fp32,0,0,0
37,1,1,DONE_OK,89,bigc512_s2_fp32,0,0,0
38,1,1,DONE_OK,94,bigc512_s2_fp32,0,0,0
39,1,1,DONE_OK,42,bigc512_s2_fp32,0,0,0
40,1,1,DONE_OK,72,bigc512_s2_fp32,0,0,0
41,1,1,DONE_OK,87,bigc512_s2_fp32,0,0,0
42,1,1,DONE_OK,113,bigc512_s2_fp32,0,0,0
43,1,1,DONE_OK,50,bigc512_s2_fp32,0,0,0
44,1,1,DONE_OK,45,bigc512_s2_fp32,0,0,0
45,1,1,DONE_OK,47,bigc512_s2_fp32,0,0,0
46,2,1,DONE_OK,150,bigc512_s2_fp32,0,0,0
47,1,1,DONE_OK,49,bigc512_s2_fp32,0,0,0
48,1,1,DONE_OK,113,bigc512_s2_fp32,0,0,0
49,1,1,DONE_OK,68,bigc512_s2_fp32,0,0,0
50,1,1,DONE_OK,49,bigc512_s2_fp32,0,0,0
51,1,1,DONE_OK,110,bigc512_s2_fp32,0,0,0
52,1,1,DONE_OK,109,bigc512_s2_fp32,0,0,0
53,1,1,DONE_OK,77,bigc512_s2_fp32,0,0,0
54,2,0,DONE_FAIL,170,bigc512_s2_fp32,0,0,0
55,1,1,DONE_OK,199,bigc512_s2_fp32,0,0,0
56,1,1,DONE_OK,96,bigc512_s2_fp32,0,0,0
57,1,1,DONE_OK,90,bigc512_s2_fp32,0,0,0
58,1,1,DONE_OK,256,bigc512_s2_fp32,1,0,0
59,1,1,DONE_OK,50,bigc512_s2_fp32,0,0,0
60,1,1,DONE_OK,52,bigc512_s2_fp32,0,0,0
61,1,1,DONE_OK,20,bigc512_s2_fp32,0,0,0
62,1,1,DONE_OK,156,bigc512_s2_fp32,0,0,0
63,1,1,DONE_OK,110,bigc512_s2_fp32,0,0,0
64,1,1,DONE_OK,51,bigc512_s2_fp32,0,0,0
65,1,1,DONE_OK,92,bigc512_s2_fp32,0,0,0
66,1,1,DONE_OK,50,bigc512_s2_fp32,0,0,0
67,1,1,DONE_OK,74,bigc512_s2_fp32,0,0,0
68,1,1,DONE_OK,103,bigc512_s2_fp32,0,0,0
69,1,0,DONE_FAIL,118,bigc512_s2_fp32,0,0,0
70,1,0,DONE_FAIL,82,bigc512_s2_fp32,0,0,0
71,1,1,DONE_OK,45,bigc512_s2_fp32,0,0,0
72,1,1,DONE_OK,46,bigc512_s2_fp32,0,0,0
73,1,0,DONE_FAIL,131,bigc512_s2_fp32,0,0,0
74,1,1,DONE_OK,83,bigc512_s2_fp32,0,0,0
75,2,0,DONE_FAIL,300,bigc512_s2_fp32,0,0,0
76,1,0,DONE_FAIL,300,bigc512_s2_fp32,0,0,0
77,1,0,DONE_FAIL,337,bigc512_s2_fp32,1,0,0
78,1,1,DONE_OK,92,bigc512_s2_fp32,0,0,0
79,1,1,DONE_OK,40,bigc512_s2_fp32,0,0,0
80,1,1,DONE_OK,96,bigc512_s2_fp32,0,0,0
81,1,1,DONE_OK,92,bigc512_s2_fp32,0,0,0
82,1,0,DONE_FAIL,256,bigc512_s2_fp32,1,0,0
83,1,1,DONE_OK,88,bigc512_s2_fp32,0,0,0
84,2,1,DONE_OK,70,bigc512_s2_fp32,0,0,0
85,1,1,DONE_OK,118,bigc512_s2_fp32,0,0,0
86,1,1,DONE_OK,47,bigc512_s2_fp32,0,0,0
87,2,1,DONE_OK,80,bigc512_s2_fp32,0,0,0
88,1,0,DONE_FAIL,124,bigc512_s2_fp32,0,0,0
89,1,1,DONE_OK,44,bigc512_s2_fp32,0,0,0
90,1,1,DONE_OK,50,bigc512_s2_fp32,0,0,0
91,2,1,DONE_OK,46,bigc512_s2_fp32,0,0,0
92,2,1,DONE_OK,62,bigc512_s2_fp32,0,0,0
93,1,1,DONE_OK,51,bigc512_s2_fp32,0,0,0
94,1,1,DONE_OK,116,bigc512_s2_fp32,0,0,0
95,1,1,DONE_OK,112,bigc512_s2_fp32,0,0,0
96,1,1,DONE_OK,76,bigc512_s2_fp32,0,0,0
97,1,1,DONE_OK,107,bigc512_s2_fp32,0,0,0
98,1,1,DONE_OK,104,bigc512_s2_fp32,0,0,0
99,1,0,DONE_FAIL,293,bigc512_s2_fp32,1,0,0
