episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,326,bigc512_s2_int8,2,0,0
1,2,1,DONE_OK,52,bigc512_s2_int8,0,0,0
2,2,0,DONE_FAIL,72,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,111,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,39,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,271,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
9,2,0,DONE_FAIL,259,bigc512_s2_int8,1,0,0
10,1,0,DONE_FAIL,288,bigc512_s2_int8,1,0,0
11,1,1,DONE_OK,81,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
13,3,1,DONE_OK,88,bigc512_s2_int8,0,0,0
14,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
16,2,1,DONE_OK,64,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
19,3,1,DONE_OK,293,bigc512_s2_int8,1,0,0
20,1,1,DONE_OK,120,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,124,bigc512_s2_int8,0,0,0
22,2,1,DONE_OK,95,bigc512_s2_int8,0,0,0
23,2,1,DONE_OK,42,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
25,3,1,DONE_OK,95,bigc512_s2_int8,0,0,0
26,2,0,DONE_FAIL,328,bigc512_s2_int8,1,0,0
27,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
28,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
30,2,1,DONE_OK,122,bigc512_s2_int8,0,0,0
31,2,0,DONE_FAIL,349,bigc512_s2_int8,1,0,0
32,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
33,4,0,DONE_FAIL,405,bigc512_s2_int8,1,0,0
34,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
35,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
37,1,0,DONE_FAIL,259,bigc512_s2_int8,1,0,0
38,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
40,2,1,DONE_OK,55,bigc512_s2_int8,0,0,0
41,3,1,DONE_OK,128,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,67,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
44,1,0,DONE_FAIL,148,bigc512_s2_int8,0,0,0
45,2,0,DONE_FAIL,280,bigc512_s2_int8,1,0,0
46,1,1,DONE_OK,70,bigc512_s2_int8,0,0,0
47,1,1,DONE_OK,101,bigc512_s2_int8,0,0,0
48,2,1,DONE_OK,97,bigc512_s2_int8,0,0,0
49,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,121,bigc512_s2_int8,0,0,0
53,2,0,DONE_FAIL,257,bigc512_s2_int8,1,0,0
54,3,1,DONE_OK,151,bigc512_s2_int8,0,0,0
55,2,1,DONE_OK,120,bigc512_s2_int8,0,0,0
56,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
57,1,0,DONE_FAIL,317,bigc512_s2_int8,1,0,0
58,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
59,3,1,DONE_OK,110,bigc512_s2_int8,0,0,0
60,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
62,2,1,DONE_OK,102,bigc512_s2_int8,0,0,0
63,2,0,DONE_FAIL,92,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,298,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,80,bigc512_s2_int8,0,0,0
67,2,1,DONE_OK,84,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,106,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
70,2,1,DONE_OK,142,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,117,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
73,1,1,DONE_OK,133,bigc512_s2_int8,0,0,0
74,2,1,DONE_OK,53,bigc512_s2_int8,0,0,0
75,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
76,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
77,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,70,bigc512_s2_int8,0,0,0
79,1,0,DONE_FAIL,235,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
81,2,1,DONE_OK,43,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,73,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
85,2,1,DONE_OK,87,bigc512_s2_int8,0,0,0
86,1,0,DONE_FAIL,301,bigc512_s2_int8,1,0,0
87,3,1,DONE_OK,131,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,173,bigc512_s2_int8,0,0,0
89,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,292,bigc512_s2_int8,0,0,0
91,3,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,116,bigc512_s2_int8,0,0,0
93,1,1,DONE_OK,122,bigc512_s2_int8,0,0,0
94,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
95,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
96,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
97,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
98,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
99,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
