episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,92,smallc64_s2_fp32,0,0,0
1,1,0,DONE_FAIL,148,smallc64_s2_fp32,0,0,0
2,1,1,DONE_OK,90,smallc64_s2_fp32,0,0,0
3,1,1,DONE_OK,95,smallc64_s2_fp32,0,0,0
4,1,1,DONE_OK,106,smallc64_s2_fp32,0,0,0
5,1,1,DONE_OK,171,smallc64_s2_fp32,0,0,0
6,1,1,DONE_OK,102,smallc64_s2_fp32,0,0,0
7,1,1,DONE_OK,136,smallc64_s2_fp32,0,0,0
8,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
9,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
10,1,1,DONE_OK,50,smallc64_s2_fp32,0,0,0
11,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
12,1,1,DONE_OK,130,smallc64_s2_fp32,0,0,0
13,1,1,DONE_OK,48,smallc64_s2_fp32,0,0,0
14,1,1,DONE_OK,87,smallc64_s2_fp32,0,0,0
15,1,1,DONE_OK,120,smallc64_s2_fp32,0,0,0
16,1,1,DONE_OK,106,smallc64_s2_fp32,0,0,0
17,1,1,DONE_OK,62,smallc64_s2_fp32,0,0,0
18,1,1,DONE_OK,50,smallc64_s2_fp32,0,0,0
19,1,1,DONE_OK,54,smallc64_s2_fp32,0,0,0
20,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
21,1,1,DONE_OK,107,smallc64_s2_fp32,0,0,0
22,1,1,DONE_OK,114,smallc64_s2_fp32,0,0,0
23,1,0,DONE_FAIL,278,smallc64_s2_fp32,1,0,0
24,1,0,DONE_FAIL,91,smallc64_s2_fp32,0,0,0
25,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
26,1,1,DONE_OK,83,smallc64_s2_fp32,0,0,0
27,1,1,DONE_OK,63,smallc64_s2_fp32,0,0,0
28,1,1,DONE_OK,124,smallc64_s2_fp32,0,0,0
29,1,0,DONE_FAIL,74,smallc64_s2_fp32,0,0,0
30,1,1,DONE_OK,77,smallc64_s2_fp32,0,0,0
31,1,1,DONE_OK,82,smallc64_s2_fp32,0,0,0
32,1,1,DONE_OK,80,smallc64_s2_fp32,0,0,0
33,1,0,DONE_FAIL,142,smallc64_s2_fp32,0,0,0
34,1,0,DONE_FAIL,177,smallc64_s2_fp32,0,0,0
35,1,1,DONE_OK,54,smallc64_s2_fp32,0,0,0
36,1,1,DONE_OK,44,smallc64_s2_fp32,0,0,0
37,1,1,DONE_OK,104,smallc64_s2_fp32,0,0,0
38,1,1,DONE_OK,51,smallc64_s2_fp32,0,0,0
39,1,1,DONE_OK,97,smallc64_s2_fp32,0,0,0
40,1,1,DONE_OK,98,smallc64_s2_fp32,0,0,0
41,1,1,DONE_OK,124,smallc64_s2_fp32,0,0,0
42,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
43,1,1,DONE_OK,97,smallc64_s2_fp32,0,0,0
44,1,1,DONE_OK,61,smallc64_s2_fp32,0,0,0
45,1,1,DONE_OK,168,smallc64_s2_fp32,0,0,0
46,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
47,1,1,DONE_OK,173,smallc64_s2_fp32,0,0,0
48,1,1,DONE_OK,108,smallc64_s2_fp32,0,0,0
49,1,1,DONE_OK,90,smallc64_s2_fp32,0,0,0
50,1,1,DONE_OK,93,smallc64_s2_fp32,0,0,0
51,1,1,DONE_OK,55,smallc64_s2_fp32,0,0,0
52,1,1,DONE_OK,82,smallc64_s2_fp32,0,0,0
53,1,1,DONE_OK,169,smallc64_s2_fp32,0,0,0
54,1,0,DONE_FAIL,172,smallc64_s2_fp32,0,0,0
55,1,1,DONE_OK,74,smallc64_s2_fp32,0,0,0
56,1,1,DONE_OK,54,smallc64_s2_fp32,0,0,0
57,1,1,DONE_OK,72,smallc64_s2_fp32,0,0,0
58,1,1,DONE_OK,85,smallc64_s2_fp32,0,0,0
59,1,1,DONE_OK,107,smallc64_s2_fp32,0,0,0
60,1,1,DONE_OK,122,smallc64_s2_fp32,0,0,0
61,1,1,DONE_OK,56,smallc64_s2_fp32,0,0,0
62,1,1,DONE_OK,66,smallc64_s2_fp32,0,0,0
63,1,0,DONE_FAIL,311,smallc64_s2_fp32,1,0,0
64,1,1,DONE_OK,109,smallc64_s2_fp32,0,0,0
65,1,1,DONE_OK,91,smallc64_s2_fp32,0,0,0
66,1,0,DONE_FAIL,119,smallc64_s2_fp32,0,0,0
67,1,1,DONE_OK,89,smallc64_s2_fp32,0,0,0
68,1,1,DONE_OK,72,smallc64_s2_fp32,0,0,0
69,1,1,DONE_OK,81,smallc64_s2_fp32,0,0,0
