episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,88,buf200k_s2_fp32,0,0,0
1,1,1,DONE_OK,95,buf200k_s2_fp32,0,0,0
2,1,1,DONE_OK,76,buf200k_s2_fp32,0,0,0
3,1,1,DONE_OK,146,buf200k_s2_fp32,1,0,0
4,1,1,DONE_OK,90,buf200k_s2_fp32,0,0,0
5,1,1,DONE_OK,99,buf200k_s2_fp32,0,0,0
6,1,1,DONE_OK,94,buf200k_s2_fp32,0,0,0
7,1,1,DONE_OK,103,buf200k_s2_fp32,0,0,0
8,1,0,DONE_FAIL,276,buf200k_s2_fp32,1,0,0
9,1,1,DONE_OK,121,buf200k_s2_fp32,0,0,0
10,1,1,DONE_OK,74,buf200k_s2_fp32,0,0,0
11,1,1,DONE_OK,92,buf200k_s2_fp32,0,0,0
12,1,1,DONE_OK,72,buf200k_s2_fp32,0,0,0
13,1,1,DONE_OK,85,buf200k_s2_fp32,0,0,0
14,1,0,DONE_FAIL,300,buf200k_s2_fp32,0,0,0
15,1,1,DONE_OK,88,buf200k_s2_fp32,0,0,0
16,1,1,DONE_OK,128,buf200k_s2_fp32,0,0,0
17,1,1,DONE_OK,91,buf200k_s2_fp32,0,0,0
18,1,1,DONE_OK,83,buf200k_s2_fp32,0,0,0
19,1,1,DONE_OK,104,buf200k_s2_fp32,0,0,0
20,1,1,DONE_OK,85,buf200k_s2_fp32,0,0,0
21,1,0,DONE_FAIL,408,buf200k_s2_fp32,1,0,0
22,1,1,DONE_OK,89,buf200k_s2_fp32,0,0,0
23,1,1,DONE_OK,90,buf200k_s2_fp32,0,0,0
24,1,1,DONE_OK,101,buf200k_s2_fp32,0,0,0
25,1,1,DONE_OK,87,buf200k_s2_fp32,0,0,0
26,1,1,DONE_OK,104,buf200k_s2_fp32,0,0,0
27,1,1,DONE_OK,120,buf200k_s2_fp32,0,0,0
28,1,1,DONE_OK,89,buf200k_s2_fp32,0,0,0
29,1,1,DONE_OK,108,buf200k_s2_fp32,0,0,0
30,1,1,DONE_OK,95,buf200k_s2_fp32,0,0,0
31,1,1,DONE_OK,92,buf200k_s2_fp32,0,0,0
32,1,1,DONE_OK,88,buf200k_s2_fp32,0,0,0
33,1,1,DONE_OK,95,buf200k_s2_fp32,0,0,0
34,1,1,DONE_OK,87,buf200k_s2_fp32,0,0,0
35,1,1,DONE_OK,67,buf200k_s2_fp32,0,0,0
36,1,1,DONE_OK,108,buf200k_s2_fp32,0,0,0
37,1,1,DONE_OK,117,buf200k_s2_fp32,0,0,0
38,1,0,DONE_FAIL,298,buf200k_s2_fp32,1,0,0
39,1,1,DONE_OK,90,buf200k_s2_fp32,0,0,0
40,1,1,DONE_OK,61,buf200k_s2_fp32,0,0,0
41,1,1,DONE_OK,89,buf200k_s2_fp32,0,0,0
42,1,1,DONE_OK,94,buf200k_s2_fp32,0,0,0
43,1,1,DONE_OK,114,buf200k_s2_fp32,0,0,0
44,1,1,DONE_OK,101,buf200k_s2_fp32,0,0,0
45,1,1,DONE_OK,88,buf200k_s2_fp32,0,0,0
46,1,1,DONE_OK,80,buf200k_s2_fp32,0,0,0
47,1,1,DONE_OK,79,buf200k_s2_fp32,0,0,0
48,1,1,DONE_OK,75,buf200k_s2_fp32,0,0,0
49,1,1,DONE_OK,108,buf200k_s2_fp32,0,0,0
50,1,1,DONE_OK,68,buf200k_s2_fp32,0,0,0
51,2,1,DONE_OK,116,buf200k_s2_fp32,0,0,0
52,1,1,DONE_OK,99,buf200k_s2_fp32,0,0,0
53,1,1,DONE_OK,89,buf200k_s2_fp32,0,0,0
54,1,1,DONE_OK,118,buf200k_s2_fp32,0,0,0
55,1,1,DONE_OK,79,buf200k_s2_fp32,0,0,0
56,1,1,DONE_OK,85,buf200k_s2_fp32,0,0,0
57,1,1,DONE_OK,142,buf200k_s2_fp32,0,0,0
58,1,1,DONE_OK,31,buf200k_s2_fp32,0,0,0
59,1,1,DONE_OK,75,buf200k_s2_fp32,0,0,0
60,1,1,DONE_OK,102,buf200k_s2_fp32,0,0,0
61,1,1,DONE_OK,108,buf200k_s2_fp32,0,0,0
62,1,1,DONE_OK,111,buf200k_s2_fp32,0,0,0
63,1,1,DONE_OK,85,buf200k_s2_fp32,0,0,0
64,1,1,DONE_OK,86,buf200k_s2_fp32,0,0,0
65,1,1,DONE_OK,132,buf200k_s2_fp32,0,0,0
66,1,1,DONE_OK,95,buf200k_s2_fp32,0,0,0
67,1,1,DONE_OK,82,buf200k_s2_fp32,0,0,0
68,1,1,DONE_OK,110,buf200k_s2_fp32,0,0,0
69,1,1,DONE_OK,102,buf200k_s2_fp32,0,0,0
70,1,1,DONE_OK,79,buf200k_s2_fp32,0,0,0
71,1,1,DONE_OK,114,buf200k_s2_fp32,0,0,0
72,1,1,DONE_OK,106,buf200k_s2_fp32,0,0,0
73,1,1,DONE_OK,86,buf200k_s2_fp32,0,0,0
74,1,1,DONE_OK,87,buf200k_s2_fp32,0,0,0
75,1,1,DONE_OK,52,buf200k_s2_fp32,0,0,0
76,1,1,DONE_OK,89,buf200k_s2_fp32,0,0,0
77,1,1,DONE_OK,79,buf200k_s2_fp32,0,0,0
78,1,1,DONE_OK,95,buf200k_s2_fp32,0,0,0
79,1,1,DONE_OK,91,buf200k_s2_fp32,0,0,0
80,1,1,DONE_OK,68,buf200k_s2_fp32,0,0,0
81,1,1,DONE_OK,114,buf200k_s2_fp32,0,0,0
82,1,0,DONE_FAIL,290,buf200k_s2_fp32,1,0,0
83,1,1,DONE_OK,87,buf200k_s2_fp32,0,0,0
84,1,1,DONE_OK,123,buf200k_s2_fp32,0,0,0
85,1,1,DONE_OK,79,buf200k_s2_fp32,0,0,0
86,1,1,DONE_OK,64,buf200k_s2_fp32,0,0,0
87,1,1,DONE_OK,104,buf200k_s2_fp32,0,0,0
88,1,0,DONE_FAIL,139,buf200k_s2_fp32,0,0,0
89,1,1,DONE_OK,83,buf200k_s2_fp32,0,0,0
90,1,1,DONE_OK,168,buf200k_s2_fp32,1,0,0
91,1,1,DONE_OK,27,buf200k_s2_fp32,0,0,0
92,1,1,DONE_OK,78,buf200k_s2_fp32,0,0,0
93,1,0,DONE_FAIL,299,buf200k_s2_fp32,1,0,0
94,1,1,DONE_OK,49,buf200k_s2_fp32,0,0,0
95,1,1,DONE_OK,189,buf200k_s2_fp32,0,0,0
96,1,1,DONE_OK,82,buf200k_s2_fp32,0,0,0
97,1,1,DONE_OK,78,buf200k_s2_fp32,0,0,0
98,1,1,DONE_OK,90,buf200k_s2_fp32,0,0,0
99,1,1,DONE_OK,121,buf200k_s2_fp32,0,0,0
