episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,336,buf200k_s2_int8,1,0,0
1,1,0,DONE_FAIL,287,buf200k_s2_int8,1,0,0
2,1,1,DONE_OK,67,buf200k_s2_int8,0,0,0
3,3,1,DONE_OK,46,buf200k_s2_int8,0,0,0
4,1,1,DONE_OK,53,buf200k_s2_int8,0,0,0
5,1,1,DONE_OK,97,buf200k_s2_int8,0,0,0
6,1,1,DONE_OK,137,buf200k_s2_int8,0,0,0
7,1,1,DONE_OK,107,buf200k_s2_int8,0,0,0
8,2,0,DONE_FAIL,256,buf200k_s2_int8,1,0,0
9,1,1,DONE_OK,87,buf200k_s2_int8,0,0,0
10,1,1,DONE_OK,113,buf200k_s2_int8,0,0,0
11,1,1,DONE_OK,99,buf200k_s2_int8,0,0,0
12,1,1,DONE_OK,77,buf200k_s2_int8,0,0,0
13,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
14,1,1,DONE_OK,88,buf200k_s2_int8,0,0,0
15,1,0,DONE_FAIL,69,buf200k_s2_int8,0,0,0
16,2,0,DONE_FAIL,303,buf200k_s2_int8,1,0,0
17,1,1,DONE_OK,106,buf200k_s2_int8,0,0,0
18,1,0,DONE_FAIL,132,buf200k_s2_int8,0,0,0
19,1,1,DONE_OK,84,buf200k_s2_int8,0,0,0
20,1,1,DONE_OK,112,buf200k_s2_int8,0,0,0
21,1,1,DONE_OK,116,buf200k_s2_int8,0,0,0
22,1,1,DONE_OK,35,buf200k_s2_int8,0,0,0
23,1,1,DONE_OK,51,buf200k_s2_int8,0,0,0
24,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
25,1,1,DONE_OK,98,buf200k_s2_int8,0,0,0
26,1,1,DONE_OK,119,buf200k_s2_int8,0,0,0
27,1,1,DONE_OK,126,buf200k_s2_int8,0,0,0
28,1,1,DONE_OK,80,buf200k_s2_int8,0,0,0
29,1,1,DONE_OK,123,buf200k_s2_int8,0,0,0
30,1,1,DONE_OK,89,buf200k_s2_int8,0,0,0
31,1,1,DONE_OK,31,buf200k_s2_int8,0,0,0
32,1,1,DONE_OK,18,buf200k_s2_int8,0,0,0
33,1,0,DONE_FAIL,64,buf200k_s2_int8,0,0,0
34,1,1,DONE_OK,163,buf200k_s2_int8,0,0,0
35,1,1,DONE_OK,363,buf200k_s2_int8,2,0,0
36,1,1,DONE_OK,125,buf200k_s2_int8,0,0,0
37,1,1,DONE_OK,59,buf200k_s2_int8,0,0,0
38,1,1,DONE_OK,112,buf200k_s2_int8,0,0,0
39,1,1,DONE_OK,68,buf200k_s2_int8,0,0,0
40,1,1,DONE_OK,134,buf200k_s2_int8,0,0,0
41,1,1,DONE_OK,64,buf200k_s2_int8,0,0,0
42,1,1,DONE_OK,110,buf200k_s2_int8,0,0,0
43,1,1,DONE_OK,90,buf200k_s2_int8,0,0,0
44,1,1,DONE_OK,165,buf200k_s2_int8,1,0,0
45,1,0,DONE_FAIL,366,buf200k_s2_int8,1,0,0
46,1,1,DONE_OK,59,buf200k_s2_int8,0,0,0
47,1,0,DONE_FAIL,270,buf200k_s2_int8,1,0,0
48,1,1,DONE_OK,115,buf200k_s2_int8,0,0,0
49,1,1,DONE_OK,77,buf200k_s2_int8,0,0,0
50,2,1,DONE_OK,136,buf200k_s2_int8,0,0,0
51,2,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
52,1,0,DONE_FAIL,106,buf200k_s2_int8,0,0,0
53,1,1,DONE_OK,102,buf200k_s2_int8,0,0,0
54,1,0,DONE_FAIL,112,buf200k_s2_int8,0,0,0
55,1,1,DONE_OK,55,buf200k_s2_int8,0,0,0
56,1,0,DONE_FAIL,331,buf200k_s2_int8,0,0,0
57,1,1,DONE_OK,98,buf200k_s2_int8,0,0,0
58,1,1,DONE_OK,93,buf200k_s2_int8,0,0,0
59,1,1,DONE_OK,87,buf200k_s2_int8,0,0,0
60,1,1,DONE_OK,48,buf200k_s2_int8,0,0,0
61,1,0,DONE_FAIL,258,buf200k_s2_int8,1,0,0
62,1,0,DONE_FAIL,334,buf200k_s2_int8,1,0,0
63,1,1,DONE_OK,120,buf200k_s2_int8,0,0,0
64,1,1,DONE_OK,80,buf200k_s2_int8,0,0,0
65,1,1,DONE_OK,102,buf200k_s2_int8,0,0,0
66,1,1,DONE_OK,80,buf200k_s2_int8,0,0,0
67,2,1,DONE_OK,134,buf200k_s2_int8,0,0,0
68,1,0,DONE_FAIL,87,buf200k_s2_int8,0,0,0
69,1,1,DONE_OK,131,buf200k_s2_int8,0,0,0
70,1,0,DONE_FAIL,383,buf200k_s2_int8,1,0,0
71,1,1,DONE_OK,134,buf200k_s2_int8,0,0,0
72,2,1,DONE_OK,142,buf200k_s2_int8,0,0,0
73,1,1,DONE_OK,68,buf200k_s2_int8,0,0,0
74,1,1,DONE_OK,67,buf200k_s2_int8,0,0,0
75,1,1,DONE_OK,104,buf200k_s2_int8,0,0,0
76,1,1,DONE_OK,102,buf200k_s2_int8,0,0,0
77,1,1,DONE_OK,131,buf200k_s2_int8,0,0,0
78,1,1,DONE_OK,74,buf200k_s2_int8,0,0,0
79,1,1,DONE_OK,89,buf200k_s2_int8,0,0,0
80,1,0,DONE_FAIL,41,buf200k_s2_int8,0,0,0
81,1,1,DONE_OK,73,buf200k_s2_int8,0,0,0
82,1,0,DONE_FAIL,341,buf200k_s2_int8,1,0,0
83,1,1,DONE_OK,65,buf200k_s2_int8,0,0,0
84,1,1,DONE_OK,136,buf200k_s2_int8,0,0,0
85,1,1,DONE_OK,47,buf200k_s2_int8,0,0,0
86,2,1,DONE_OK,91,buf200k_s2_int8,0,0,0
87,1,1,DONE_OK,164,buf200k_s2_int8,0,0,0
88,1,1,DONE_OK,120,buf200k_s2_int8,0,0,0
89,1,0,DONE_FAIL,289,buf200k_s2_int8,1,0,0
90,1,1,DONE_OK,114,buf200k_s2_int8,0,0,0
91,1,1,DONE_OK,54,buf200k_s2_int8,0,0,0
92,1,1,DONE_OK,68,buf200k_s2_int8,0,0,0
93,2,1,DONE_OK,40,buf200k_s2_int8,0,0,0
94,1,1,DONE_OK,208,buf200k_s2_int8,0,0,0
95,2,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
96,1,1,DONE_OK,75,buf200k_s2_int8,0,0,0
97,1,0,DONE_FAIL,103,buf200k_s2_int8,0,0,0
98,1,1,DONE_OK,215,buf200k_s2_int8,0,0,0
99,1,1,DONE_OK,34,buf200k_s2_int8,0,0,0
