episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,157,a200_c1000_s1,0,0,0
1,1,1,DONE_OK,118,a200_c1000_s1,0,0,0
2,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
3,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
4,1,1,DONE_OK,92,a200_c1000_s1,0,0,0
5,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
6,1,1,DONE_OK,128,a200_c1000_s1,0,0,0
7,1,0,DONE_FAIL,99,a200_c1000_s1,0,0,0
8,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
9,1,0,DONE_FAIL,176,a200_c1000_s1,0,0,0
10,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
11,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
12,1,1,DONE_OK,106,a200_c1000_s1,0,0,0
13,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
14,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
15,1,1,DONE_OK,95,a200_c1000_s1,0,0,0
16,1,0,DONE_FAIL,148,a200_c1000_s1,0,0,0
17,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
18,1,0,DONE_FAIL,144,a200_c1000_s1,0,0,0
19,1,0,DONE_FAIL,159,a200_c1000_s1,0,0,0
20,2,0,DONE_FAIL,176,a200_c1000_s1,0,0,0
21,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
22,1,0,DONE_FAIL,110,a200_c1000_s1,0,0,0
23,1,1,DONE_OK,121,a200_c1000_s1,0,0,0
24,1,0,DONE_FAIL,316,a200_c1000_s1,1,0,0
25,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
26,1,0,DONE_FAIL,103,a200_c1000_s1,0,0,0
27,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
28,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
29,1,0,DONE_FAIL,85,a200_c1000_s1,0,0,0
30,1,0,DONE_FAIL,112,a200_c1000_s1,0,0,0
31,1,0,DONE_FAIL,102,a200_c1000_s1,0,0,0
32,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
33,1,1,DONE_OK,89,a200_c1000_s1,0,0,0
34,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
35,1,0,DONE_FAIL,131,a200_c1000_s1,0,0,0
36,1,0,DONE_FAIL,262,a200_c1000_s1,1,0,0
37,1,0,DONE_FAIL,128,a200_c1000_s1,0,0,0
38,1,0,DONE_FAIL,86,a200_c1000_s1,0,0,0
39,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
40,1,1,DONE_OK,139,a200_c1000_s1,0,0,0
41,1,0,DONE_FAIL,138,a200_c1000_s1,0,0,0
42,1,0,DONE_FAIL,102,a200_c1000_s1,0,0,0
43,1,0,DONE_FAIL,111,a200_c1000_s1,0,0,0
