episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,,0,0,0
1,1,0,DONE_FAIL,300,,0,0,0
2,1,0,DONE_FAIL,300,,0,0,0
3,1,1,DONE_OK,154,,0,0,0
4,1,1,DONE_OK,150,,0,0,0
5,1,1,DONE_OK,135,,0,0,0
6,1,1,DONE_OK,165,,0,0,0
7,1,1,DONE_OK,164,,0,0,0
8,1,1,DONE_OK,117,,0,0,0
9,1,1,DONE_OK,147,,0,0,0
10,1,1,DONE_OK,158,,0,0,0
11,1,1,DONE_OK,187,,0,0,0
12,1,0,DONE_FAIL,300,,0,0,0
13,1,1,DONE_OK,205,,0,0,0
14,1,0,DONE_FAIL,204,,0,0,0
15,1,1,DONE_OK,191,,0,0,0
16,1,1,DONE_OK,140,,0,0,0
17,1,1,DONE_OK,182,,0,0,0
18,1,1,DONE_OK,193,,0,0,0
19,1,0,DONE_FAIL,300,,0,0,0
20,1,0,DONE_FAIL,300,,0,0,0
21,1,1,DONE_OK,333,,0,0,0
22,1,0,DONE_FAIL,148,,0,0,0
23,1,1,DONE_OK,124,,0,0,0
24,1,0,DONE_FAIL,182,,0,0,0
25,1,0,DONE_FAIL,300,,0,0,0
26,1,0,DONE_FAIL,300,,0,0,0
27,1,1,DONE_OK,169,,0,0,0
28,1,1,DONE_OK,126,,0,0,0
29,1,1,DONE_OK,124,,0,0,0
30,1,0,DONE_FAIL,300,,0,0,0
31,1,1,DONE_OK,163,,0,0,0
32,1,1,DONE_OK,124,,0,0,0
33,1,1,DONE_OK,152,,0,0,0
34,1,0,DONE_FAIL,300,,0,0,0
35,1,0,DONE_FAIL,300,,0,0,0
36,1,0,DONE_FAIL,300,,0,0,0
37,1,1,DONE_OK,202,,0,0,0
38,1,0,DONE_FAIL,300,,0,0,0
39,1,1,DONE_OK,136,,0,0,0
40,1,1,DONE_OK,141,,0,0,0
41,1,0,DONE_FAIL,300,,0,0,0
42,1,1,DONE_OK,239,,0,0,0
43,1,1,DONE_OK,165,,0,0,0
44,1,1,DONE_OK,147,,0,0,0
45,1,0,DONE_FAIL,300,,0,0,0
46,1,0,DONE_FAIL,300,,0,0,0
47,1,1,DONE_OK,201,,0,0,0
48,1,0,DONE_FAIL,300,,0,0,0
49,1,1,DONE_OK,151,,0,0,0
