episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,161,,0,0,0
1,1,1,DONE_OK,143,,0,0,0
2,1,1,DONE_OK,157,,0,0,0
3,1,1,DONE_OK,163,,0,0,0
4,1,1,DONE_OK,103,,0,0,0
5,1,1,DONE_OK,162,,0,0,0
6,1,0,DONE_FAIL,300,,0,0,0
7,1,1,DONE_OK,127,,0,0,0
8,1,1,DONE_OK,162,,0,0,0
9,1,1,DONE_OK,117,,0,0,0
10,1,0,DONE_FAIL,300,,0,0,0
11,1,0,DONE_FAIL,300,,0,0,0
12,2,1,DONE_OK,157,,0,0,0
13,1,1,DONE_OK,156,,0,0,0
14,1,1,DONE_OK,147,,0,0,0
15,1,1,DONE_OK,113,,0,0,0
16,2,1,DONE_OK,176,,0,0,0
17,1,0,DONE_FAIL,300,,0,0,0
18,1,1,DONE_OK,169,,0,0,0
19,1,0,DONE_FAIL,189,,0,0,0
20,1,1,DONE_OK,138,,0,0,0
21,1,0,DONE_FAIL,300,,0,0,0
22,1,0,DONE_FAIL,300,,0,0,0
23,1,1,DONE_OK,184,,0,0,0
24,1,0,DONE_FAIL,300,,0,0,0
25,1,1,DONE_OK,168,,0,0,0
26,1,1,DONE_OK,161,,0,0,0
27,1,1,DONE_OK,158,,0,0,0
28,1,1,DONE_OK,141,,0,0,0
29,1,1,DONE_OK,164,,0,0,0
30,1,1,DONE_OK,111,,0,0,0
31,1,0,DONE_FAIL,300,,0,0,0
32,1,1,DONE_OK,146,,0,0,0
33,1,1,DONE_OK,152,,0,0,0
34,1,0,DONE_FAIL,300,,0,0,0
35,1,0,DONE_FAIL,168,,0,0,0
36,1,1,DONE_OK,144,,0,0,0
37,1,1,DONE_OK,154,,0,0,0
38,1,1,DONE_OK,138,,0,0,0
39,1,0,DONE_FAIL,300,,0,0,0
40,1,1,DONE_OK,157,,0,0,0
41,1,0,DONE_FAIL,300,,0,0,0
42,1,1,DONE_OK,179,,0,0,0
43,1,0,DONE_FAIL,242,,0,0,0
44,1,0,DONE_FAIL,300,,0,0,0
45,1,1,DONE_OK,161,,0,0,0
46,1,1,DONE_OK,157,,0,0,0
47,1,1,DONE_OK,160,,0,0,0
48,1,0,DONE_FAIL,300,,0,0,0
49,1,1,DONE_OK,134,,0,0,0
