episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,50,,0,0,0
1,2,1,DONE_OK,81,,0,0,0
2,1,1,DONE_OK,90,,0,0,0
3,1,1,DONE_OK,113,,0,0,0
4,2,1,DONE_OK,97,,0,0,0
5,2,1,DONE_OK,86,,0,0,0
6,1,1,DONE_OK,85,,0,0,0
7,1,1,DONE_OK,89,,0,0,0
8,3,1,DONE_OK,117,,0,0,0
9,1,0,DONE_FAIL,75,,0,0,0
10,2,1,DONE_OK,107,,0,0,0
11,4,0,DONE_FAIL,117,,0,0,0
12,7,1,DONE_OK,78,,0,0,0
13,4,1,DONE_OK,83,,0,0,0
14,1,1,DONE_OK,104,,0,0,0
15,1,1,DONE_OK,88,,0,0,0
16,8,0,handoff_failed,0,,0,0,0
17,3,1,DONE_OK,106,,0,0,0
18,1,1,DONE_OK,43,,0,0,0
19,1,1,DONE_OK,134,,0,0,0
20,3,1,DONE_OK,38,,0,0,0
21,1,1,DONE_OK,95,,0,0,0
22,8,1,DONE_OK,66,,0,0,0
23,3,1,DONE_OK,71,,0,0,0
24,2,1,DONE_OK,83,,0,0,0
25,1,1,DONE_OK,112,,0,0,0
26,3,1,DONE_OK,106,,0,0,0
27,2,1,DONE_OK,60,,0,0,0
28,2,1,DONE_OK,44,,0,0,0
29,4,1,DONE_OK,32,,0,0,0
30,3,1,DONE_OK,85,,0,0,0
31,3,0,DONE_FAIL,299,,1,0,0
32,1,1,DONE_OK,105,,0,0,0
33,4,1,DONE_OK,96,,0,0,0
34,1,1,DONE_OK,116,,0,0,0
35,2,0,DONE_FAIL,255,,1,0,0
36,4,0,DONE_FAIL,263,,1,0,0
37,1,1,DONE_OK,102,,0,0,0
38,1,1,DONE_OK,122,,0,0,0
39,3,1,DONE_OK,93,,0,0,0
40,1,1,DONE_OK,93,,0,0,0
41,4,0,DONE_FAIL,257,,1,0,0
42,4,1,DONE_OK,45,,0,0,0
43,2,0,DONE_FAIL,300,,0,0,0
44,1,1,DONE_OK,81,,0,0,0
45,1,1,DONE_OK,92,,0,0,0
46,2,0,DONE_FAIL,277,,1,0,0
47,2,0,DONE_FAIL,274,,1,0,0
48,3,1,DONE_OK,89,,0,0,0
49,5,1,DONE_OK,87,,0,0,0
