episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,110,,0,0,0
1,2,1,DONE_OK,120,,0,0,0
2,2,1,DONE_OK,72,,0,0,0
3,3,1,DONE_OK,89,,0,0,0
4,1,0,DONE_FAIL,301,,1,0,0
5,4,1,DONE_OK,61,,0,0,0
6,2,0,DONE_FAIL,41,,0,0,0
7,1,1,DONE_OK,28,,0,0,0
8,3,1,DONE_OK,98,,0,0,0
9,1,1,DONE_OK,42,,0,0,0
10,3,1,DONE_OK,95,,0,0,0
11,6,0,DONE_FAIL,124,,0,0,0
12,3,1,DONE_OK,134,,0,0,0
13,2,0,DONE_FAIL,272,,1,0,0
14,2,0,DONE_FAIL,268,,1,0,0
15,3,1,DONE_OK,87,,0,0,0
16,3,1,DONE_OK,96,,0,0,0
17,1,1,DONE_OK,91,,0,0,0
18,1,1,DONE_OK,93,,0,0,0
19,1,0,DONE_FAIL,258,,1,0,0
20,8,0,handoff_failed,0,,0,0,0
21,1,1,DONE_OK,49,,0,0,0
22,2,0,DONE_FAIL,52,,0,0,0
23,1,1,DONE_OK,117,,0,0,0
24,8,1,DONE_OK,100,,0,0,0
25,1,1,DONE_OK,32,,0,0,0
26,1,1,DONE_OK,58,,0,0,0
27,2,1,DONE_OK,88,,0,0,0
28,1,1,DONE_OK,80,,0,0,0
29,1,1,DONE_OK,93,,0,0,0
30,2,1,DONE_OK,110,,0,0,0
31,1,1,DONE_OK,67,,0,0,0
32,1,0,DONE_FAIL,269,,1,0,0
33,2,1,DONE_OK,44,,0,0,0
34,5,0,DONE_FAIL,266,,1,0,0
35,1,1,DONE_OK,127,,0,0,0
36,2,0,DONE_FAIL,119,,0,0,0
37,1,1,DONE_OK,27,,0,0,0
38,1,1,DONE_OK,99,,0,0,0
39,3,1,DONE_OK,99,,0,0,0
40,4,1,DONE_OK,106,,0,0,0
41,1,1,DONE_OK,121,,0,0,0
42,8,0,handoff_failed,0,,0,0,0
43,1,1,DONE_OK,90,,0,0,0
44,1,1,DONE_OK,97,,0,0,0
45,2,1,DONE_OK,77,,0,0,0
46,3,1,DONE_OK,88,,0,0,0
47,1,0,DONE_FAIL,107,,0,0,0
48,1,0,DONE_FAIL,274,,1,0,0
49,1,1,DONE_OK,96,,0,0,0
