episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
1,1,1,DONE_OK,85,cont64s0_int8,0,0,0
2,1,1,DONE_OK,81,cont64s0_int8,0,0,0
3,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
4,1,1,DONE_OK,117,cont64s0_int8,0,0,0
5,1,1,DONE_OK,107,cont64s0_int8,0,0,0
6,1,0,DONE_FAIL,281,cont64s0_int8,1,0,0
7,1,1,DONE_OK,123,cont64s0_int8,0,0,0
8,1,1,DONE_OK,87,cont64s0_int8,0,0,0
9,1,1,DONE_OK,98,cont64s0_int8,0,0,0
10,2,1,DONE_OK,112,cont64s0_int8,0,0,0
11,1,1,DONE_OK,81,cont64s0_int8,0,0,0
12,1,1,DONE_OK,88,cont64s0_int8,0,0,0
13,1,1,DONE_OK,107,cont64s0_int8,0,0,0
14,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
15,1,1,DONE_OK,129,cont64s0_int8,0,0,0
16,1,1,DONE_OK,97,cont64s0_int8,0,0,0
17,1,1,DONE_OK,106,cont64s0_int8,0,0,0
18,1,0,DONE_FAIL,294,cont64s0_int8,1,0,0
19,1,1,DONE_OK,94,cont64s0_int8,0,0,0
20,1,1,DONE_OK,131,cont64s0_int8,0,0,0
21,1,0,DONE_FAIL,143,cont64s0_int8,0,0,0
22,1,0,DONE_FAIL,61,cont64s0_int8,0,0,0
23,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
24,1,1,DONE_OK,85,cont64s0_int8,0,0,0
25,1,1,DONE_OK,104,cont64s0_int8,0,0,0
26,1,1,DONE_OK,80,cont64s0_int8,0,0,0
27,1,1,DONE_OK,104,cont64s0_int8,0,0,0
28,1,1,DONE_OK,82,cont64s0_int8,0,0,0
29,1,0,DONE_FAIL,109,cont64s0_int8,0,0,0
30,1,1,DONE_OK,124,cont64s0_int8,0,0,0
31,2,1,DONE_OK,117,cont64s0_int8,0,0,0
32,1,0,DONE_FAIL,260,cont64s0_int8,1,0,0
33,1,1,DONE_OK,122,cont64s0_int8,0,0,0
34,1,1,DONE_OK,133,cont64s0_int8,0,0,0
35,1,1,DONE_OK,48,cont64s0_int8,0,0,0
36,1,1,DONE_OK,132,cont64s0_int8,0,0,0
37,1,1,DONE_OK,80,cont64s0_int8,0,0,0
38,1,1,DONE_OK,110,cont64s0_int8,0,0,0
39,1,1,DONE_OK,100,cont64s0_int8,0,0,0
40,1,1,DONE_OK,115,cont64s0_int8,0,0,0
41,1,1,DONE_OK,75,cont64s0_int8,0,0,0
42,1,1,DONE_OK,103,cont64s0_int8,0,0,0
43,1,0,DONE_FAIL,276,cont64s0_int8,1,0,0
44,1,1,DONE_OK,99,cont64s0_int8,0,0,0
45,1,0,DONE_FAIL,87,cont64s0_int8,0,0,0
46,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
47,1,1,DONE_OK,82,cont64s0_int8,0,0,0
48,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
49,1,1,DONE_OK,109,cont64s0_int8,0,0,0
50,2,1,DONE_OK,108,cont64s0_int8,0,0,0
51,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
52,1,1,DONE_OK,152,cont64s0_int8,0,0,0
53,1,1,DONE_OK,92,cont64s0_int8,0,0,0
54,1,1,DONE_OK,94,cont64s0_int8,0,0,0
55,1,1,DONE_OK,113,cont64s0_int8,0,0,0
56,1,1,DONE_OK,254,cont64s0_int8,0,0,0
57,2,1,DONE_OK,129,cont64s0_int8,0,0,0
58,1,1,DONE_OK,121,cont64s0_int8,0,0,0
59,1,1,DONE_OK,102,cont64s0_int8,0,0,0
60,1,1,DONE_OK,117,cont64s0_int8,0,0,0
61,1,1,DONE_OK,126,cont64s0_int8,0,0,0
62,1,1,DONE_OK,114,cont64s0_int8,0,0,0
63,1,1,DONE_OK,87,cont64s0_int8,0,0,0
64,1,1,DONE_OK,108,cont64s0_int8,0,0,0
65,1,1,DONE_OK,127,cont64s0_int8,0,0,0
66,1,1,DONE_OK,200,cont64s0_int8,0,0,0
67,1,1,DONE_OK,67,cont64s0_int8,0,0,0
68,1,1,DONE_OK,113,cont64s0_int8,0,0,0
69,1,1,DONE_OK,99,cont64s0_int8,0,0,0
70,1,1,DONE_OK,86,cont64s0_int8,0,0,0
71,1,1,DONE_OK,127,cont64s0_int8,0,0,0
72,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
