episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,108,buf1000ks0_fp32,0,0,0
1,1,1,DONE_OK,29,buf1000ks0_fp32,0,0,0
2,1,1,DONE_OK,41,buf1000ks0_fp32,0,0,0
3,1,1,DONE_OK,101,buf1000ks0_fp32,0,0,0
4,1,1,DONE_OK,81,buf1000ks0_fp32,0,0,0
5,1,1,DONE_OK,96,buf1000ks0_fp32,0,0,0
6,1,1,DONE_OK,106,buf1000ks0_fp32,0,0,0
7,1,1,DONE_OK,107,buf1000ks0_fp32,0,0,0
8,1,1,DONE_OK,29,buf1000ks0_fp32,0,0,0
9,1,1,DONE_OK,78,buf1000ks0_fp32,0,0,0
10,1,1,DONE_OK,98,buf1000ks0_fp32,0,0,0
11,1,1,DONE_OK,109,buf1000ks0_fp32,0,0,0
12,1,1,DONE_OK,43,buf1000ks0_fp32,0,0,0
13,1,1,DONE_OK,32,buf1000ks0_fp32,0,0,0
14,1,1,DONE_OK,45,buf1000ks0_fp32,0,0,0
15,1,1,DONE_OK,25,buf1000ks0_fp32,0,0,0
16,1,1,DONE_OK,124,buf1000ks0_fp32,0,0,0
17,1,1,DONE_OK,26,buf1000ks0_fp32,0,0,0
18,1,1,DONE_OK,75,buf1000ks0_fp32,0,0,0
19,1,1,DONE_OK,97,buf1000ks0_fp32,0,0,0
20,1,0,DONE_FAIL,621,buf1000ks0_fp32,2,0,0
21,1,1,DONE_OK,91,buf1000ks0_fp32,0,0,0
22,1,1,DONE_OK,67,buf1000ks0_fp32,0,0,0
23,1,1,DONE_OK,118,buf1000ks0_fp32,0,0,0
24,1,1,DONE_OK,88,buf1000ks0_fp32,0,0,0
25,1,1,DONE_OK,80,buf1000ks0_fp32,0,0,0
26,1,1,DONE_OK,119,buf1000ks0_fp32,0,0,0
27,1,1,DONE_OK,82,buf1000ks0_fp32,0,0,0
28,1,1,DONE_OK,86,buf1000ks0_fp32,0,0,0
29,1,1,DONE_OK,24,buf1000ks0_fp32,0,0,0
30,1,1,DONE_OK,104,buf1000ks0_fp32,0,0,0
31,1,1,DONE_OK,76,buf1000ks0_fp32,0,0,0
32,1,1,DONE_OK,90,buf1000ks0_fp32,0,0,0
33,1,0,DONE_FAIL,85,buf1000ks0_fp32,0,0,0
34,1,1,DONE_OK,55,buf1000ks0_fp32,0,0,0
35,1,1,DONE_OK,108,buf1000ks0_fp32,0,0,0
36,1,1,DONE_OK,48,buf1000ks0_fp32,0,0,0
37,1,1,DONE_OK,96,buf1000ks0_fp32,0,0,0
38,1,1,DONE_OK,40,buf1000ks0_fp32,0,0,0
39,1,1,DONE_OK,77,buf1000ks0_fp32,0,0,0
40,1,1,DONE_OK,75,buf1000ks0_fp32,0,0,0
41,1,0,DONE_FAIL,392,buf1000ks0_fp32,2,0,0
42,1,1,DONE_OK,34,buf1000ks0_fp32,0,0,0
43,1,1,DONE_OK,101,buf1000ks0_fp32,0,0,0
44,1,1,DONE_OK,84,buf1000ks0_fp32,0,0,0
45,1,1,DONE_OK,103,buf1000ks0_fp32,0,0,0
46,1,0,DONE_FAIL,85,buf1000ks0_fp32,0,0,0
47,1,1,DONE_OK,76,buf1000ks0_fp32,0,0,0
48,1,1,DONE_OK,54,buf1000ks0_fp32,0,0,0
49,1,1,DONE_OK,105,buf1000ks0_fp32,0,0,0
50,1,1,DONE_OK,40,buf1000ks0_fp32,0,0,0
51,1,1,DONE_OK,120,buf1000ks0_fp32,0,0,0
52,1,1,DONE_OK,59,buf1000ks0_fp32,0,0,0
53,1,1,DONE_OK,96,buf1000ks0_fp32,0,0,0
54,1,1,DONE_OK,46,buf1000ks0_fp32,0,0,0
55,1,1,DONE_OK,94,buf1000ks0_fp32,0,0,0
56,1,1,DONE_OK,65,buf1000ks0_fp32,0,0,0
