episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,97,smallc64s5_fp32,0,0,0
1,1,1,DONE_OK,79,smallc64s5_fp32,0,0,0
2,1,1,DONE_OK,115,smallc64s5_fp32,0,0,0
3,1,1,DONE_OK,132,smallc64s5_fp32,0,0,0
4,1,1,DONE_OK,97,smallc64s5_fp32,0,0,0
5,2,1,DONE_OK,109,smallc64s5_fp32,0,0,0
6,1,0,DONE_FAIL,113,smallc64s5_fp32,0,0,0
7,1,0,DONE_FAIL,81,smallc64s5_fp32,0,0,0
8,1,1,DONE_OK,90,smallc64s5_fp32,0,0,0
9,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
10,1,1,DONE_OK,123,smallc64s5_fp32,0,0,0
11,1,1,DONE_OK,102,smallc64s5_fp32,0,0,0
12,1,1,DONE_OK,122,smallc64s5_fp32,0,0,0
13,1,1,DONE_OK,117,smallc64s5_fp32,0,0,0
14,1,1,DONE_OK,153,smallc64s5_fp32,0,0,0
15,1,1,DONE_OK,101,smallc64s5_fp32,0,0,0
16,1,1,DONE_OK,120,smallc64s5_fp32,0,0,0
17,1,1,DONE_OK,104,smallc64s5_fp32,0,0,0
18,1,1,DONE_OK,123,smallc64s5_fp32,0,0,0
19,1,0,DONE_FAIL,162,smallc64s5_fp32,0,0,0
20,1,1,DONE_OK,93,smallc64s5_fp32,0,0,0
21,1,0,DONE_FAIL,270,smallc64s5_fp32,1,0,0
22,1,1,DONE_OK,105,smallc64s5_fp32,0,0,0
23,1,1,DONE_OK,79,smallc64s5_fp32,0,0,0
24,1,1,DONE_OK,120,smallc64s5_fp32,0,0,0
25,1,1,DONE_OK,90,smallc64s5_fp32,0,0,0
26,1,1,DONE_OK,76,smallc64s5_fp32,0,0,0
27,1,1,DONE_OK,98,smallc64s5_fp32,0,0,0
28,1,1,DONE_OK,122,smallc64s5_fp32,0,0,0
29,1,1,DONE_OK,43,smallc64s5_fp32,0,0,0
30,1,1,DONE_OK,116,smallc64s5_fp32,0,0,0
31,1,1,DONE_OK,87,smallc64s5_fp32,0,0,0
32,1,1,DONE_OK,86,smallc64s5_fp32,0,0,0
33,1,1,DONE_OK,116,smallc64s5_fp32,0,0,0
34,1,1,DONE_OK,107,smallc64s5_fp32,0,0,0
35,1,1,DONE_OK,129,smallc64s5_fp32,0,0,0
36,1,1,DONE_OK,120,smallc64s5_fp32,0,0,0
37,1,1,DONE_OK,87,smallc64s5_fp32,0,0,0
38,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
39,1,1,DONE_OK,80,smallc64s5_fp32,0,0,0
40,1,1,DONE_OK,123,smallc64s5_fp32,0,0,0
41,1,1,DONE_OK,86,smallc64s5_fp32,0,0,0
42,1,1,DONE_OK,70,smallc64s5_fp32,0,0,0
43,1,1,DONE_OK,86,smallc64s5_fp32,0,0,0
44,1,1,DONE_OK,126,smallc64s5_fp32,0,0,0
45,1,1,DONE_OK,116,smallc64s5_fp32,0,0,0
46,1,1,DONE_OK,85,smallc64s5_fp32,0,0,0
47,1,1,DONE_OK,83,smallc64s5_fp32,0,0,0
48,1,1,DONE_OK,106,smallc64s5_fp32,0,0,0
49,1,1,DONE_OK,125,smallc64s5_fp32,0,0,0
50,2,1,DONE_OK,114,smallc64s5_fp32,0,0,0
51,1,1,DONE_OK,55,smallc64s5_fp32,0,0,0
52,1,1,DONE_OK,122,smallc64s5_fp32,0,0,0
53,1,1,DONE_OK,109,smallc64s5_fp32,0,0,0
54,1,1,DONE_OK,92,smallc64s5_fp32,0,0,0
55,1,1,DONE_OK,82,smallc64s5_fp32,0,0,0
56,1,1,DONE_OK,84,smallc64s5_fp32,0,0,0
57,1,1,DONE_OK,80,smallc64s5_fp32,0,0,0
58,1,1,DONE_OK,98,smallc64s5_fp32,0,0,0
59,1,1,DONE_OK,119,smallc64s5_fp32,0,0,0
60,1,1,DONE_OK,120,smallc64s5_fp32,0,0,0
