episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8977,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8901,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9082,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.883,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8894,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8833,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9006,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9066,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9054,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8371,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8842,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8901,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8701,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8772,DONE_OK,129,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,627,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8994,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.869,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9035,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8953,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9026,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9106,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9066,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8584,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8864,DONE_FAIL,371,,2,0,0,,0.0,0.0,0.0
26,1,0,1,0.9106,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8825,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9311,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9071,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8702,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.883,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8926,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8707,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8897,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8964,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.874,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8779,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.904,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.87,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.864,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8919,DONE_OK,233,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8956,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8991,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8699,DONE_OK,289,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.9072,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8722,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8809,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8453,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8758,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8539,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9041,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8965,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9097,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8701,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8341,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8968,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8958,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8961,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.6969,DONE_FAIL,342,,2,0,0,,0.0,0.0,0.0
63,1,1,1,0.8955,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8767,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8956,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
