episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8718,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.835,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9084,DONE_OK,256,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.88,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.87,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8836,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8664,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8974,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8708,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8851,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8644,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8964,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0143,DONE_FAIL,291,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.876,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8684,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8728,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.0149,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8874,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8683,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8719,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9043,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.6148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.7482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8718,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8691,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8955,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8633,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8687,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8824,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8992,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8767,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8775,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.3686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8868,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8844,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8715,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9137,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8714,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8704,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9049,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8613,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8715,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8547,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8623,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8659,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8548,DONE_FAIL,262,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8708,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
