episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9607,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8498,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
8,1,0,0,1.2734,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.001,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9294,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9222,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,339,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8414,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.7817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9364,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,344,,2,0,0,,0.0,0.0,0.0
21,1,0,0,1.6919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.8518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8531,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9157,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9482,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.835,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9819,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8581,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9423,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.868,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.5527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8923,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.9979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8234,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9029,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.881,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8906,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.9204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.6886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.7724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8742,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.7763,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
