episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8633,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.98,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9641,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9163,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9006,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.915,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.871,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.7192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8892,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.1405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8709,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8706,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8897,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8234,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.6492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8757,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9027,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8932,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9055,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8713,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8863,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8816,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
54,1,0,1,0.9043,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.901,DONE_FAIL,230,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8823,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.83,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8906,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8968,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8988,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8832,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8792,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.915,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8715,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1074,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
