episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7142,TRANSPORT,649,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8834,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.835,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1053,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.7915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0664,DONE_FAIL,583,,1,0,0,,0.0,0.0,0.0
11,1,0,0,1.4357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.1138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8944,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8923,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8008,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.028,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.9771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0141,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.8914,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
33,1,0,0,1.3931,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8688,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.7909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7628,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
