episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.7165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.4424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.1266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.4104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.394,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.4149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.5865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.6138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.6265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.1131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.7301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.2355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9435,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.0244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.7921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.7844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.05,DONE_FAIL,570,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.8497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.5316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9921,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.0621,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.7318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.394,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.334,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
91,1,0,0,1.3301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.5817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.1368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
