episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9045,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9072,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8331,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.896,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8762,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8958,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.05,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8822,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9048,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8767,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8766,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9089,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.9068,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8899,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9043,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8988,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.915,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8569,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8953,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8838,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8777,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
23,1,1,1,0.8817,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9071,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8525,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.874,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.897,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8811,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8937,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8902,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9068,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8721,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9044,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9018,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8744,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
