episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8887,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8342,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8677,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8929,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8981,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8801,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.907,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8827,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9044,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8896,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8854,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8805,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9018,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8949,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8952,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.9151,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.8628,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8915,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8967,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9105,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.897,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9101,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
22,1,0,1,0.9612,DONE_FAIL,105,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9108,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8793,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8968,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.904,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8831,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8957,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8433,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.9036,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9073,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8233,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.87,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.9011,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8872,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8862,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8908,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9102,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8628,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8875,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8812,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
44,1,0,1,0.915,DONE_FAIL,87,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8396,DONE_OK,151,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.9026,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8905,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8741,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9092,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8884,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8713,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8722,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9099,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8964,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9003,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8675,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8746,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8836,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8823,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.909,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8715,DONE_OK,241,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8789,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8965,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8937,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9084,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8703,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8963,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8628,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8964,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9502,DONE_FAIL,268,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9073,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8945,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,534,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8718,DONE_OK,238,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8721,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.899,DONE_OK,250,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8941,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.896,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8957,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8872,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8838,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9063,DONE_OK,266,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.895,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.883,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8966,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8948,DONE_FAIL,540,,2,0,0,,0.0,0.0,0.0
88,1,1,1,0.8965,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8943,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8951,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9036,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.9024,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8714,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8348,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.91,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8995,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8953,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8676,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
