episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.7618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8188,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,585,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.7772,DONE_FAIL,619,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.5317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.6362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.0749,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
32,1,0,0,1.7063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.1635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0749,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
36,1,0,0,0.8302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.3846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.0749,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.7982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.2144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.5859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.6817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.5244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.7902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.4259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.4162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.7262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.05,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.2734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.4743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.3604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
