episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8808,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8781,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8778,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8716,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8754,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8898,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9108,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.879,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8945,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.868,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8996,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.894,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8944,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8961,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.895,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8711,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.871,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8952,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8787,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.89,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9052,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.87,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
