episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8849,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9084,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1067,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8833,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.882,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8902,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.3685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8687,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.87,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9045,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.896,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8678,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8718,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.1289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8822,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8938,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.87,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8711,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8714,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8704,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.1405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
