episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8958,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9073,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8841,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8885,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8749,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8947,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9089,DONE_OK,273,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8346,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9017,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8442,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8922,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8906,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9036,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8795,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8721,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8982,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9038,DONE_FAIL,275,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8348,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.853,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
20,1,0,0,2.0878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8608,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.874,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.0096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9012,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8973,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8972,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
27,1,0,0,2.1757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,592,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8801,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.9867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
33,1,0,0,1.6918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8761,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
