episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.8984,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8351,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.2265,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9078,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.749,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8982,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.7363,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,510,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.841,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9007,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7987,DONE_FAIL,601,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.9189,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.334,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9445,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8351,DONE_FAIL,585,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.8891,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9021,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8987,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.9222,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9466,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8038,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8482,DONE_FAIL,571,,2,0,0,,0.0,0.0,0.0
