episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8872,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8887,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8982,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9039,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8716,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.835,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8958,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9716,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8296,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.895,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8846,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8964,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8389,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8319,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8277,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8949,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8776,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8985,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9081,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8943,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8966,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.9093,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8962,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9578,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8496,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.904,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8955,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8955,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9057,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
