episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.0749,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.9077,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8689,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9069,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.0262,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.8881,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9003,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8821,DONE_FAIL,364,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.05,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8908,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8703,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
25,1,0,0,1.3282,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
28,1,0,0,1.024,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.831,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.0678,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.0749,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.0587,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9817,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,402,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8518,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
