episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9073,DONE_OK,264,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.0749,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
5,1,0,1,0.9013,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8898,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8699,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8987,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.0749,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.0749,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,433,,2,0,0,,0.0,0.0,0.0
16,1,1,1,0.9026,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8928,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8961,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8929,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9037,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
26,1,0,1,0.9103,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,421,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.9051,DONE_FAIL,575,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8705,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0749,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,348,,2,0,0,,0.0,0.0,0.0
37,1,1,1,0.8495,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8963,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9068,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8957,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9055,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8394,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.835,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8573,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.873,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8964,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.0319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8766,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8975,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8959,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
63,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8956,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8959,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8993,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8696,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.869,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8957,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.835,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
