episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.8304,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,341,,2,0,0,,0.0,0.0,0.0
4,1,0,0,1.3865,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,534,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9603,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.05,DONE_FAIL,358,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.843,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
11,1,0,0,1.5289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.7289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8232,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.7625,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,604,,2,0,0,,0.0,0.0,0.0
21,1,0,0,1.1499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.3611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,354,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,564,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.5499,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,447,,2,0,0,,0.0,0.0,0.0
28,1,0,0,1.5552,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8739,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,609,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8977,DONE_OK,127,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
44,1,0,0,1.4934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.2463,DONE_FAIL,409,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,GRASP,653,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.9057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9204,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.0846,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.9103,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,GRASP,655,,2,0,0,,0.0,0.0,0.0
