episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8961,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9064,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8836,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9045,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8757,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8706,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9045,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8898,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8951,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8709,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8726,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8707,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.835,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.895,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9037,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8944,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9068,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8821,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.892,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8861,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8812,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8903,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9059,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8641,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8845,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8963,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9094,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8956,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8351,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8815,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8969,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8937,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8784,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8784,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8967,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8349,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9006,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8697,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.9009,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8718,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8964,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8946,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
