episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,GRASP,643,,2,0,0,,0.0,0.0,0.0
1,1,1,1,0.8953,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.6829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8951,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8877,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8946,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8714,DONE_OK,251,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8704,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8953,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.904,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9405,DONE_FAIL,75,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9051,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8784,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8923,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9095,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8516,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8697,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8886,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8997,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8991,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9031,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9066,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8834,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8963,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
