episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9068,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8863,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8774,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.35,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8965,DONE_OK,263,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8821,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.3416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8754,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8334,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
11,1,0,1,0.9039,DONE_FAIL,265,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8717,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8975,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8949,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9048,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8713,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8949,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.88,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8951,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.899,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.0149,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8808,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8978,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.87,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8705,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8921,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.6458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.8299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9098,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8956,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9033,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8716,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8969,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.0499,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.904,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.3442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
