episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2296,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.7828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9954,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
6,1,0,0,1.0595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.992,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9212,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8437,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.0729,DONE_FAIL,203,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8779,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.9039,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0542,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8801,DONE_OK,274,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8958,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.4024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.2429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.915,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2575,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8853,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.0139,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9212,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.3769,DONE_FAIL,74,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.891,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9245,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.0435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.5052,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.1626,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.0107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.092,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
42,1,0,0,1.1097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.91,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.896,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8275,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
47,1,0,0,1.1123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0757,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.8953,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
51,1,0,1,0.9757,DONE_FAIL,70,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.9017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.835,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0128,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.2751,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.1937,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.9406,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9004,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.915,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
70,1,0,0,1.2636,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
72,1,0,1,0.9002,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9983,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8743,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8999,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8821,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0194,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.0865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8744,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8351,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.0344,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.0521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
90,1,0,0,1.2678,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
91,1,0,0,1.0706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.0149,DONE_FAIL,161,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.3691,DONE_FAIL,364,,2,0,0,,0.0,0.0,0.0
96,1,0,0,1.0164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8771,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.9002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
