episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,613,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.9062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8715,DONE_OK,379,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9119,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.05,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.6442,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,343,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.6955,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.918,DONE_FAIL,197,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0021,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,GRASP,653,,2,0,0,,0.0,0.0,0.0
