episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8574,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.7702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.7351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,538,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.0642,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
9,1,0,0,2.1197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.9937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,2.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.7061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.6116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.7734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.835,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.6701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.5869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,2.1222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.4062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8985,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
25,1,0,0,2.1225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.5825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8869,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.6454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.5499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.3831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8829,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.7392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,2.2,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9034,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.895,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,2.1676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0749,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
44,1,0,0,2.141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8659,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8451,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.7788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.5131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8351,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
52,1,0,0,2.103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.6527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.2276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,2.069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.9997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.4116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.9638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8965,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8484,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.6124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.6907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8407,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
67,1,0,0,2.1171,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.1657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.6769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.9074,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
72,1,0,0,2.0162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.7118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9003,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.9021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.909,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.7413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,2.0271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8779,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.1677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
