episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.6183,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8701,DONE_FAIL,166,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0614,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.5123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.9228,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.0302,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8951,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
15,1,0,0,1.0317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8703,DONE_FAIL,268,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8892,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8951,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.0467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9354,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8841,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8351,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.822,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.894,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8707,DONE_FAIL,246,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0386,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9032,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8918,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
