episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.6137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8351,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
2,1,1,1,0.8616,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.5997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.4292,DONE_FAIL,255,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
7,1,0,0,1.2824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.3758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8716,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8835,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8812,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.832,DONE_FAIL,520,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.6009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.6768,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.2896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9078,DONE_FAIL,261,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.915,DONE_FAIL,328,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9231,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8673,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
26,1,0,0,2.0626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9313,DONE_FAIL,363,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8775,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.3355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.2926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.6542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.2645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.3539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8918,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.2228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8702,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.7738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
42,1,0,0,1.3645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8932,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.1979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
46,1,0,0,1.5457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.4834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9077,DONE_FAIL,320,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.1541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.5348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.9275,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
56,1,0,0,1.3526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.2444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
59,1,0,0,1.1677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.1069,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8994,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
64,1,0,0,2.1231,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.1784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8813,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.0508,DONE_FAIL,306,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8719,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.275,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8978,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9154,DONE_FAIL,318,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8931,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9104,DONE_OK,276,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
