episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8947,DONE_OK,238,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.394,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8273,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.879,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
12,1,0,0,1.2833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8725,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8972,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.835,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8467,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.3203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.5301,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9618,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.4644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3501,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.835,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.4204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8484,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8368,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.2788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.835,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.907,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.6987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8928,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.4469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9134,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8351,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.4549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8433,TRANSPORT,654,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.9054,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.5039,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.4676,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.05,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8351,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
