episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9492,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.7478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.334,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.886,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8275,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.822,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.1403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.334,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.857,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.822,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.3936,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.3928,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
26,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8026,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.891,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8236,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8221,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.0749,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,350,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.9923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9602,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
46,1,0,0,1.1585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.0602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.7605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.6004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
55,1,0,0,1.1503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0334,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9222,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.1721,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9508,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8133,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.3588,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.7452,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8836,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
68,1,0,0,1.0688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.7497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.6009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.3471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.369,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.7176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8822,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.369,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.7289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.394,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8351,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
