episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.7517,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9003,DONE_FAIL,290,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9742,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.3163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.7418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.89,DONE_OK,291,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.7013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.82,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
