episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9081,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8257,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8704,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8688,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8997,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8651,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8852,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.4024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8782,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8677,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.1434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.878,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.0307,DONE_FAIL,227,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9242,DONE_FAIL,227,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8721,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8888,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.3548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.4476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.869,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8763,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.3354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.1198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8789,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.3595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.067,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8445,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8916,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.3387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8667,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.2563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.1762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8706,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8762,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
