episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8997,DONE_OK,365,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.915,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
2,1,1,1,0.8836,DONE_OK,325,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8343,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.835,DONE_FAIL,388,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8754,DONE_OK,268,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8721,DONE_OK,367,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.8921,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8958,DONE_OK,246,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.8703,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8722,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.898,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8944,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8517,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.895,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9414,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8704,DONE_OK,277,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8476,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8365,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8713,DONE_OK,416,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8351,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9014,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
23,1,1,1,0.8957,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8935,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8721,DONE_OK,375,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9079,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8347,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9035,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8923,DONE_FAIL,470,,2,0,0,,0.0,0.0,0.0
