episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8215,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
2,1,0,0,1.978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.05,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8705,DONE_OK,281,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.7238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,2.0965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,2.0391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.822,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.835,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.9071,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.3699,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.7983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.1567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.3476,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.9608,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9613,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.822,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8872,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.0749,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8221,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.2393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8522,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.0164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.1648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0223,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.334,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
48,1,0,0,2.1601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.3472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.7963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.025,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
54,1,0,0,2.0463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
56,1,0,0,2.1806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.1713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8819,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
60,1,0,0,2.116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.3341,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.3911,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.394,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.7838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9775,DONE_FAIL,594,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.957,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
74,1,0,0,2.1484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.394,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
76,1,0,0,2.129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.4085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.882,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.334,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.957,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.3996,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.334,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9661,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.42,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.1762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.05,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.7723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.075,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
