episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9161,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8639,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.6306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.3957,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.5121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.3721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9705,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.5302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.1908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.6367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9551,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.0181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.8566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.2581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9051,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.7956,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.7917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.4322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9128,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.4376,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.9614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9588,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
76,1,0,0,2.1349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.6635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
