episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9035,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8926,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8854,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8892,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9042,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8679,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9055,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8691,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8704,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8693,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8687,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8722,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8338,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8699,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9045,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8843,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9062,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8783,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8976,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8678,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8932,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9014,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.882,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8962,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8969,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8721,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8895,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9082,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8349,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8717,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8709,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8705,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8717,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.835,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9103,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8705,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8483,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
