episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8351,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.4693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.4862,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9052,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.458,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8406,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.0309,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9049,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.895,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8555,DONE_FAIL,614,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.5208,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8247,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.5504,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9056,DONE_FAIL,476,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.5337,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8349,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8702,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8674,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9077,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.6758,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.4512,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8766,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8853,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8934,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.4759,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8721,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8924,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.4739,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.4691,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8701,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8041,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8929,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8415,DONE_OK,387,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8835,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9026,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.6512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8351,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8608,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
63,1,1,1,0.9038,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9661,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,GRASP,652,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.9466,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.9022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.4485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
