episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8805,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8918,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8749,DONE_FAIL,326,,0,0,0,,0.0,0.0,0.0
3,1,0,0,2.1286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.895,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8969,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
7,1,0,0,2.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.1899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9074,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.974,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8953,DONE_OK,292,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.881,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.9265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8719,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,459,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.847,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8844,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9078,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.785,DONE_FAIL,612,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.9035,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8956,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
