episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.5654,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.9056,DONE_FAIL,225,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8815,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.8351,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.0491,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8847,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.6914,DONE_FAIL,568,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8788,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.4394,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.6846,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
25,1,0,1,0.8816,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8216,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,340,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.6109,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.5709,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,372,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
