episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.128,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.1053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.3364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9038,DONE_FAIL,281,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9046,DONE_FAIL,285,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9034,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9327,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.3275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.1706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.03,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8351,DONE_FAIL,609,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.8647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.2674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.2514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.4285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.4553,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.4119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.7816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0069,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.919,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.7852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
