episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.5616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.5697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.5775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.4217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.5775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.4941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8921,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.6107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.6206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.5643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.9,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.6405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9007,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.1174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8974,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.5251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8191,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
