episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8918,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8564,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8659,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8946,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8719,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8849,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8537,DONE_OK,448,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8895,DONE_FAIL,290,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.9437,DONE_FAIL,71,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.8705,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8969,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9105,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8601,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.9074,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8926,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8869,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8901,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8975,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8918,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8965,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.9082,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8964,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8814,DONE_OK,60,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8941,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.892,DONE_OK,242,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8963,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.904,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8837,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9076,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8924,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.869,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8962,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.834,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.874,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8902,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9058,DONE_FAIL,203,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8838,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.896,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8678,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.905,DONE_FAIL,90,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8873,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9108,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8952,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8965,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.806,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8963,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8956,DONE_OK,404,,1,0,0,,0.0,0.0,0.0
51,1,0,1,0.9071,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8322,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
