episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8566,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8829,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8338,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8941,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8955,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8989,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8961,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8874,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8951,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8836,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8895,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8886,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8893,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8951,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8893,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8675,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
18,1,0,1,0.9208,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9003,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8957,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8707,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9139,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.835,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8901,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9041,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8702,DONE_OK,231,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.884,DONE_FAIL,511,,2,0,0,,0.0,0.0,0.0
31,1,0,1,0.908,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8711,DONE_OK,241,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8535,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8972,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.9045,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8796,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.851,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8865,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8961,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.895,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8899,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.87,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,512,,2,0,0,,0.0,0.0,0.0
44,1,0,1,0.915,DONE_FAIL,91,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8689,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.895,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8999,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8665,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9008,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.832,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8907,DONE_OK,278,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8701,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8332,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.899,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.974,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9023,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.05,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8993,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8951,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
63,1,1,1,0.8862,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8699,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8712,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8789,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8718,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
69,1,0,1,0.9004,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8705,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8958,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8955,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.915,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9149,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.915,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8777,DONE_OK,294,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.895,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8351,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8054,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8534,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9056,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.87,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8965,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8714,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,395,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8691,DONE_OK,180,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8865,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.877,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8718,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8743,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9315,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8974,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8351,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
