episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8698,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8755,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8704,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.0438,DONE_FAIL,388,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.9974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8844,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8709,DONE_OK,258,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9081,DONE_FAIL,220,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8795,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8768,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8702,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8342,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9044,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8268,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8693,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8443,DONE_FAIL,262,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8711,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.9053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8806,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8801,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.9655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8902,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.8412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8925,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.888,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8794,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8351,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8719,DONE_OK,246,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8717,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8853,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.5487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8841,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8896,DONE_OK,365,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.9707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9022,DONE_OK,239,,0,0,0,,0.0,0.0,0.0
36,1,0,0,2.0282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8853,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8791,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.6061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8701,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8712,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8702,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8808,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.8841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.9345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8837,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.8847,DONE_FAIL,268,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8727,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8722,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8922,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9023,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8598,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8775,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.6659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
