episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.4668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8963,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8337,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.893,DONE_OK,341,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8903,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8641,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8997,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8701,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8841,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8959,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8804,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8773,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8664,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8987,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8518,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8885,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8839,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8958,DONE_OK,307,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8857,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9103,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8848,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8644,DONE_OK,326,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8999,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8853,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8703,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8331,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8997,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9112,DONE_OK,280,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8722,DONE_OK,385,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9012,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9056,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8966,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8841,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.85,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8937,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9105,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.909,DONE_FAIL,534,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8817,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.905,DONE_FAIL,246,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8971,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9007,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9091,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.6676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8492,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.883,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8692,DONE_OK,352,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.922,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8739,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8908,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8836,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9002,DONE_FAIL,262,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.889,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9022,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8695,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8981,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8936,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.895,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8968,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.904,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
70,1,0,0,2.074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8966,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8698,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9051,DONE_FAIL,252,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8819,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
