episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8892,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8653,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8537,DONE_FAIL,355,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9339,DONE_FAIL,99,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8611,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8721,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8745,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.892,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9537,DONE_FAIL,232,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8961,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8994,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8909,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8782,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.1051,DONE_FAIL,265,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8978,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8944,DONE_OK,263,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8978,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8715,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
