episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9086,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8956,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8337,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8963,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8963,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8888,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9931,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8715,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
11,1,0,1,0.975,DONE_FAIL,71,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9039,DONE_FAIL,99,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9092,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.8571,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8984,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8721,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8959,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.915,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8962,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9097,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8585,DONE_OK,52,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9064,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8857,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8711,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8862,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8696,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8716,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8846,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9022,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8904,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8967,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.882,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8939,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8739,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.915,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8866,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9007,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8504,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.895,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.862,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8833,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8678,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8832,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8771,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8891,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.826,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,591,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8965,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9058,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9015,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8691,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8853,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9016,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.3341,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
59,1,0,1,0.9074,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9111,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9105,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.908,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9631,DONE_FAIL,599,,2,0,0,,0.0,0.0,0.0
64,1,0,1,0.91,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0919,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.633,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8969,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.3341,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
69,1,1,1,0.8961,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8964,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8673,DONE_OK,357,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8704,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8798,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8694,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8869,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8716,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8932,DONE_OK,243,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8994,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.7623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8322,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.9035,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8956,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
85,1,0,1,0.8991,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8976,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8718,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9082,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8926,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9045,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
