episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.915,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8908,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9035,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8715,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9084,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8699,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8608,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8908,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8761,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9048,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8869,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,GRASP,651,,2,0,0,,0.0,0.0,0.0
12,1,1,1,0.9057,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9008,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.906,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8955,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.872,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8718,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0955,DONE_FAIL,552,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9036,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9081,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8943,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8925,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8971,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8715,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9082,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8696,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8852,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8952,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8968,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8988,DONE_FAIL,218,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.7707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8827,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8817,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8929,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8651,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8708,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8949,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8598,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8785,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9038,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.908,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8854,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8936,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9027,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8334,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8961,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8919,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8857,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8818,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8916,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8956,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8659,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8904,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9072,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9058,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8849,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8838,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8974,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8711,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8652,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8716,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8793,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8954,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8817,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8308,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8741,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.881,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8902,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8711,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
74,1,0,1,0.915,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8962,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8976,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8806,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8798,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8824,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9028,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8714,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8673,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8917,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.8901,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9016,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9002,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8967,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8928,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8954,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8517,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8887,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8995,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9051,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8347,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.05,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
