episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8981,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8894,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8902,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8952,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.2011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.3545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8267,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8787,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8901,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9073,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8957,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8706,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8966,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8951,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.887,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9074,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8945,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0379,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8721,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8794,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.2278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8748,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.2318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.2398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8668,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9504,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9053,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.0871,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.9578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8714,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.2654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8957,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.1405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.86,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8924,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9068,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8579,DONE_OK,258,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.901,DONE_FAIL,235,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8699,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9078,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
70,1,0,0,1.2542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8681,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9037,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.15,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8744,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8877,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8983,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8295,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.3689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.3604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8928,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8702,DONE_OK,312,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8721,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8596,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9041,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8509,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8706,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8895,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8426,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9016,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.3494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.3934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8704,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9051,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
