episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8907,DONE_OK,499,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.872,DONE_OK,271,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8589,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.895,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
4,1,1,1,0.8722,DONE_OK,286,,2,0,0,,0.0,0.0,0.0
5,1,0,0,1.2029,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8907,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.898,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8699,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8539,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8854,DONE_OK,280,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.8905,DONE_FAIL,164,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9121,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.835,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9516,DONE_FAIL,285,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8928,DONE_OK,335,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.0001,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8898,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8803,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8847,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9071,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8786,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8867,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.87,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9338,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.915,DONE_FAIL,648,,2,0,0,,0.0,0.0,0.0
30,1,1,1,0.8621,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.9018,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8382,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
34,1,1,1,0.8979,DONE_OK,277,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8995,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
38,1,0,1,0.8932,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
