episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.3478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.3365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.4299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.3568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.4695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.5337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.2257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.3517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.1516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.2523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
