episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9017,DONE_FAIL,233,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8758,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8951,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9059,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8721,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8704,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.8822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9034,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8265,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8894,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8714,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8914,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9031,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8887,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8804,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8704,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8676,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8703,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9015,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8347,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9083,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8709,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8863,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8718,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8824,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8687,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8632,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9014,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8335,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8673,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8348,DONE_OK,255,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.8646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9072,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.9893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8586,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.9018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
