episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8894,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8956,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.9064,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9095,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8693,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8914,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8902,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.0749,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8928,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8883,DONE_OK,59,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8963,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8907,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8826,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8925,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,519,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,GRASP,652,,2,0,0,,0.0,0.0,0.0
35,1,0,1,0.9009,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8689,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9204,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.0508,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.916,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.05,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8708,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8794,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
47,1,1,1,0.8955,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9034,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,GRASP,652,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,626,,2,0,0,,0.0,0.0,0.0
52,1,0,0,1.0082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8678,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.9043,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9036,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8859,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8957,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8835,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9075,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8701,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8673,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8719,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9088,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8768,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8701,DONE_FAIL,488,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9151,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.0547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8874,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.852,DONE_OK,294,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.0393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8959,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8962,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8859,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
